path,filename,X1,fold,target,category,foldnd,categorynd,prednd
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-332512.wav_11.wav,Ramphastos-sulfuratus-332512.wav_11.wav,3666,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-332512.wav_12.wav,Ramphastos-sulfuratus-332512.wav_12.wav,3667,test,7,R.sulfuratus,test,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-332512.wav_13.wav,Ramphastos-sulfuratus-332512.wav_13.wav,3668,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-332512.wav_14.wav,Ramphastos-sulfuratus-332512.wav_14.wav,3669,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-332512.wav_15.wav,Ramphastos-sulfuratus-332512.wav_15.wav,3670,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-332512.wav_16.wav,Ramphastos-sulfuratus-332512.wav_16.wav,3671,test,7,R.sulfuratus,test,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-332512.wav_17.wav,Ramphastos-sulfuratus-332512.wav_17.wav,3672,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-332512.wav_18.wav,Ramphastos-sulfuratus-332512.wav_18.wav,3673,test,7,R.sulfuratus,test,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-332512.wav_19.wav,Ramphastos-sulfuratus-332512.wav_19.wav,3674,test,7,R.sulfuratus,test,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-332512.wav_20.wav,Ramphastos-sulfuratus-332512.wav_20.wav,3675,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-332512.wav_21.wav,Ramphastos-sulfuratus-332512.wav_21.wav,3676,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-332512.wav_22.wav,Ramphastos-sulfuratus-332512.wav_22.wav,3677,test,7,R.sulfuratus,test,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-332512.wav_23.wav,Ramphastos-sulfuratus-332512.wav_23.wav,3678,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-332512.wav_24.wav,Ramphastos-sulfuratus-332512.wav_24.wav,3679,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-332512.wav_25.wav,Ramphastos-sulfuratus-332512.wav_25.wav,3680,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-332512.wav_26.wav,Ramphastos-sulfuratus-332512.wav_26.wav,3681,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-332512.wav_27.wav,Ramphastos-sulfuratus-332512.wav_27.wav,3682,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-332512.wav_28.wav,Ramphastos-sulfuratus-332512.wav_28.wav,3683,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-332512.wav_29.wav,Ramphastos-sulfuratus-332512.wav_29.wav,3684,test,7,R.sulfuratus,test,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-332512.wav_30.wav,Ramphastos-sulfuratus-332512.wav_30.wav,3685,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-332512.wav_31.wav,Ramphastos-sulfuratus-332512.wav_31.wav,3686,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-332512.wav_32.wav,Ramphastos-sulfuratus-332512.wav_32.wav,3687,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-332512.wav_33.wav,Ramphastos-sulfuratus-332512.wav_33.wav,3688,test,7,R.sulfuratus,test,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-332512.wav_34.wav,Ramphastos-sulfuratus-332512.wav_34.wav,3689,test,7,R.sulfuratus,test,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-332512.wav_35.wav,Ramphastos-sulfuratus-332512.wav_35.wav,3690,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-332512.wav_36.wav,Ramphastos-sulfuratus-332512.wav_36.wav,3691,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-332512.wav_37.wav,Ramphastos-sulfuratus-332512.wav_37.wav,3692,test,7,R.sulfuratus,test,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-332512.wav_38.wav,Ramphastos-sulfuratus-332512.wav_38.wav,3693,test,7,R.sulfuratus,test,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-332512.wav_39.wav,Ramphastos-sulfuratus-332512.wav_39.wav,3694,test,7,R.sulfuratus,test,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-332512.wav_40.wav,Ramphastos-sulfuratus-332512.wav_40.wav,3695,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-332512.wav_41.wav,Ramphastos-sulfuratus-332512.wav_41.wav,3696,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-332512.wav_42.wav,Ramphastos-sulfuratus-332512.wav_42.wav,3697,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-332512.wav_43.wav,Ramphastos-sulfuratus-332512.wav_43.wav,3698,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-332512.wav_44.wav,Ramphastos-sulfuratus-332512.wav_44.wav,3699,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-332512.wav_45.wav,Ramphastos-sulfuratus-332512.wav_45.wav,3700,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-332512.wav_46.wav,Ramphastos-sulfuratus-332512.wav_46.wav,3701,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-332512.wav_47.wav,Ramphastos-sulfuratus-332512.wav_47.wav,3702,test,7,R.sulfuratus,test,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-332512.wav_48.wav,Ramphastos-sulfuratus-332512.wav_48.wav,3703,test,7,R.sulfuratus,test,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-332512.wav_49.wav,Ramphastos-sulfuratus-332512.wav_49.wav,3704,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-332512.wav_50.wav,Ramphastos-sulfuratus-332512.wav_50.wav,3705,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-332512.wav_51.wav,Ramphastos-sulfuratus-332512.wav_51.wav,3706,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-332512.wav_52.wav,Ramphastos-sulfuratus-332512.wav_52.wav,3707,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-332512.wav_53.wav,Ramphastos-sulfuratus-332512.wav_53.wav,3708,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-332512.wav_54.wav,Ramphastos-sulfuratus-332512.wav_54.wav,3709,test,7,R.sulfuratus,test,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-332512.wav_55.wav,Ramphastos-sulfuratus-332512.wav_55.wav,3710,test,7,R.sulfuratus,test,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-332512.wav_56.wav,Ramphastos-sulfuratus-332512.wav_56.wav,3711,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-332528.wav_1.wav,Ramphastos-sulfuratus-332528.wav_1.wav,3712,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-332528.wav_2.wav,Ramphastos-sulfuratus-332528.wav_2.wav,3713,test,7,R.sulfuratus,test,R.sulfuratus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-332528.wav_3.wav,Ramphastos-sulfuratus-332528.wav_3.wav,3714,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-332528.wav_4.wav,Ramphastos-sulfuratus-332528.wav_4.wav,3715,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-332528.wav_5.wav,Ramphastos-sulfuratus-332528.wav_5.wav,3716,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-332528.wav_6.wav,Ramphastos-sulfuratus-332528.wav_6.wav,3717,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-332528.wav_7.wav,Ramphastos-sulfuratus-332528.wav_7.wav,3718,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-332528.wav_8.wav,Ramphastos-sulfuratus-332528.wav_8.wav,3719,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-332528.wav_9.wav,Ramphastos-sulfuratus-332528.wav_9.wav,3720,test,7,R.sulfuratus,test,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-332528.wav_10.wav,Ramphastos-sulfuratus-332528.wav_10.wav,3721,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-332528.wav_11.wav,Ramphastos-sulfuratus-332528.wav_11.wav,3722,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-332528.wav_12.wav,Ramphastos-sulfuratus-332528.wav_12.wav,3723,test,7,R.sulfuratus,test,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-332528.wav_13.wav,Ramphastos-sulfuratus-332528.wav_13.wav,3724,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-332528.wav_14.wav,Ramphastos-sulfuratus-332528.wav_14.wav,3725,test,7,R.sulfuratus,test,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-332528.wav_15.wav,Ramphastos-sulfuratus-332528.wav_15.wav,3726,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-332528.wav_16.wav,Ramphastos-sulfuratus-332528.wav_16.wav,3727,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-332528.wav_17.wav,Ramphastos-sulfuratus-332528.wav_17.wav,3728,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-332528.wav_18.wav,Ramphastos-sulfuratus-332528.wav_18.wav,3729,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-332528.wav_19.wav,Ramphastos-sulfuratus-332528.wav_19.wav,3730,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-332528.wav_20.wav,Ramphastos-sulfuratus-332528.wav_20.wav,3731,test,7,R.sulfuratus,test,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-332528.wav_21.wav,Ramphastos-sulfuratus-332528.wav_21.wav,3732,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-332528.wav_22.wav,Ramphastos-sulfuratus-332528.wav_22.wav,3733,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-332528.wav_23.wav,Ramphastos-sulfuratus-332528.wav_23.wav,3734,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-394775.wav_1.wav,Ramphastos-sulfuratus-394775.wav_1.wav,3735,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-394775.wav_6.wav,Ramphastos-sulfuratus-394775.wav_6.wav,3740,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-394775.wav_7.wav,Ramphastos-sulfuratus-394775.wav_7.wav,3741,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-394775.wav_9.wav,Ramphastos-sulfuratus-394775.wav_9.wav,3743,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-394775.wav_10.wav,Ramphastos-sulfuratus-394775.wav_10.wav,3744,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-394775.wav_11.wav,Ramphastos-sulfuratus-394775.wav_11.wav,3745,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-394775.wav_12.wav,Ramphastos-sulfuratus-394775.wav_12.wav,3746,test,7,R.sulfuratus,test,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-394775.wav_13.wav,Ramphastos-sulfuratus-394775.wav_13.wav,3747,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-411368.wav_1.wav,Ramphastos-sulfuratus-411368.wav_1.wav,3748,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-411368.wav_2.wav,Ramphastos-sulfuratus-411368.wav_2.wav,3749,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-411368.wav_3.wav,Ramphastos-sulfuratus-411368.wav_3.wav,3750,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-411368.wav_4.wav,Ramphastos-sulfuratus-411368.wav_4.wav,3751,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-411368.wav_5.wav,Ramphastos-sulfuratus-411368.wav_5.wav,3752,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-411368.wav_6.wav,Ramphastos-sulfuratus-411368.wav_6.wav,3753,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-411368.wav_7.wav,Ramphastos-sulfuratus-411368.wav_7.wav,3754,test,7,R.sulfuratus,test,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-411368.wav_8.wav,Ramphastos-sulfuratus-411368.wav_8.wav,3755,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-411368.wav_9.wav,Ramphastos-sulfuratus-411368.wav_9.wav,3756,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-411368.wav_10.wav,Ramphastos-sulfuratus-411368.wav_10.wav,3757,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-411368.wav_11.wav,Ramphastos-sulfuratus-411368.wav_11.wav,3758,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-411368.wav_12.wav,Ramphastos-sulfuratus-411368.wav_12.wav,3759,test,7,R.sulfuratus,test,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-411368.wav_13.wav,Ramphastos-sulfuratus-411368.wav_13.wav,3760,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-411368.wav_14.wav,Ramphastos-sulfuratus-411368.wav_14.wav,3761,test,7,R.sulfuratus,test,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-411368.wav_15.wav,Ramphastos-sulfuratus-411368.wav_15.wav,3762,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-411368.wav_16.wav,Ramphastos-sulfuratus-411368.wav_16.wav,3763,test,7,R.sulfuratus,test,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-411368.wav_17.wav,Ramphastos-sulfuratus-411368.wav_17.wav,3764,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-411368.wav_18.wav,Ramphastos-sulfuratus-411368.wav_18.wav,3765,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-411368.wav_19.wav,Ramphastos-sulfuratus-411368.wav_19.wav,3766,test,7,R.sulfuratus,test,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-411368.wav_20.wav,Ramphastos-sulfuratus-411368.wav_20.wav,3767,test,7,R.sulfuratus,test,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-411368.wav_21.wav,Ramphastos-sulfuratus-411368.wav_21.wav,3768,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-411368.wav_22.wav,Ramphastos-sulfuratus-411368.wav_22.wav,3769,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-411368.wav_23.wav,Ramphastos-sulfuratus-411368.wav_23.wav,3770,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-411368.wav_24.wav,Ramphastos-sulfuratus-411368.wav_24.wav,3771,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-411368.wav_25.wav,Ramphastos-sulfuratus-411368.wav_25.wav,3772,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-411368.wav_26.wav,Ramphastos-sulfuratus-411368.wav_26.wav,3773,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-411368.wav_27.wav,Ramphastos-sulfuratus-411368.wav_27.wav,3774,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-411368.wav_28.wav,Ramphastos-sulfuratus-411368.wav_28.wav,3775,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-411368.wav_29.wav,Ramphastos-sulfuratus-411368.wav_29.wav,3776,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-411368.wav_30.wav,Ramphastos-sulfuratus-411368.wav_30.wav,3777,test,7,R.sulfuratus,test,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-411368.wav_31.wav,Ramphastos-sulfuratus-411368.wav_31.wav,3778,test,7,R.sulfuratus,test,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-411368.wav_32.wav,Ramphastos-sulfuratus-411368.wav_32.wav,3779,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-411368.wav_33.wav,Ramphastos-sulfuratus-411368.wav_33.wav,3780,test,7,R.sulfuratus,test,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-411368.wav_34.wav,Ramphastos-sulfuratus-411368.wav_34.wav,3781,test,7,R.sulfuratus,test,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-453811.wav_2.wav,Ramphastos-sulfuratus-453811.wav_2.wav,3783,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-453811.wav_3.wav,Ramphastos-sulfuratus-453811.wav_3.wav,3784,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-453811.wav_4.wav,Ramphastos-sulfuratus-453811.wav_4.wav,3785,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-453811.wav_5.wav,Ramphastos-sulfuratus-453811.wav_5.wav,3786,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-453811.wav_6.wav,Ramphastos-sulfuratus-453811.wav_6.wav,3787,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-453811.wav_7.wav,Ramphastos-sulfuratus-453811.wav_7.wav,3788,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-453811.wav_8.wav,Ramphastos-sulfuratus-453811.wav_8.wav,3789,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-453811.wav_9.wav,Ramphastos-sulfuratus-453811.wav_9.wav,3790,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
