path,filename,X1,fold,target,category,pred
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-274647.wav_11.wav,Ramphastos-sulfuratus-274647.wav_11.wav,3461,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-274647.wav_17.wav,Ramphastos-sulfuratus-274647.wav_17.wav,3467,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-274647.wav_23.wav,Ramphastos-sulfuratus-274647.wav_23.wav,3473,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-274647.wav_24.wav,Ramphastos-sulfuratus-274647.wav_24.wav,3474,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-274647.wav_25.wav,Ramphastos-sulfuratus-274647.wav_25.wav,3475,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-274647.wav_26.wav,Ramphastos-sulfuratus-274647.wav_26.wav,3476,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-274647.wav_28.wav,Ramphastos-sulfuratus-274647.wav_28.wav,3478,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-274647.wav_29.wav,Ramphastos-sulfuratus-274647.wav_29.wav,3479,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-274647.wav_33.wav,Ramphastos-sulfuratus-274647.wav_33.wav,3483,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-274647.wav_35.wav,Ramphastos-sulfuratus-274647.wav_35.wav,3485,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-274647.wav_36.wav,Ramphastos-sulfuratus-274647.wav_36.wav,3486,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-274647.wav_39.wav,Ramphastos-sulfuratus-274647.wav_39.wav,3489,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-274647.wav_41.wav,Ramphastos-sulfuratus-274647.wav_41.wav,3491,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-274647.wav_63.wav,Ramphastos-sulfuratus-274647.wav_63.wav,3513,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-274647.wav_65.wav,Ramphastos-sulfuratus-274647.wav_65.wav,3515,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-274647.wav_66.wav,Ramphastos-sulfuratus-274647.wav_66.wav,3516,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-274647.wav_68.wav,Ramphastos-sulfuratus-274647.wav_68.wav,3518,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-274647.wav_71.wav,Ramphastos-sulfuratus-274647.wav_71.wav,3521,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-274647.wav_76.wav,Ramphastos-sulfuratus-274647.wav_76.wav,3526,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-274647.wav_82.wav,Ramphastos-sulfuratus-274647.wav_82.wav,3532,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-274647.wav_87.wav,Ramphastos-sulfuratus-274647.wav_87.wav,3537,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-274647.wav_88.wav,Ramphastos-sulfuratus-274647.wav_88.wav,3538,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-274647.wav_96.wav,Ramphastos-sulfuratus-274647.wav_96.wav,3546,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-274647.wav_104.wav,Ramphastos-sulfuratus-274647.wav_104.wav,3554,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-274647.wav_116.wav,Ramphastos-sulfuratus-274647.wav_116.wav,3566,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-274647.wav_117.wav,Ramphastos-sulfuratus-274647.wav_117.wav,3567,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-274647.wav_118.wav,Ramphastos-sulfuratus-274647.wav_118.wav,3568,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-274647.wav_119.wav,Ramphastos-sulfuratus-274647.wav_119.wav,3569,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-274647.wav_121.wav,Ramphastos-sulfuratus-274647.wav_121.wav,3571,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-274647.wav_127.wav,Ramphastos-sulfuratus-274647.wav_127.wav,3577,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-274647.wav_136.wav,Ramphastos-sulfuratus-274647.wav_136.wav,3586,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-274647.wav_137.wav,Ramphastos-sulfuratus-274647.wav_137.wav,3587,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-274647.wav_139.wav,Ramphastos-sulfuratus-274647.wav_139.wav,3589,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-274647.wav_143.wav,Ramphastos-sulfuratus-274647.wav_143.wav,3593,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-274647.wav_147.wav,Ramphastos-sulfuratus-274647.wav_147.wav,3597,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-274647.wav_151.wav,Ramphastos-sulfuratus-274647.wav_151.wav,3601,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-274648.wav_1.wav,Ramphastos-sulfuratus-274648.wav_1.wav,3603,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-274648.wav_4.wav,Ramphastos-sulfuratus-274648.wav_4.wav,3606,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-274648.wav_5.wav,Ramphastos-sulfuratus-274648.wav_5.wav,3607,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-274648.wav_7.wav,Ramphastos-sulfuratus-274648.wav_7.wav,3609,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-274648.wav_10.wav,Ramphastos-sulfuratus-274648.wav_10.wav,3612,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-274648.wav_13.wav,Ramphastos-sulfuratus-274648.wav_13.wav,3615,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-274648.wav_15.wav,Ramphastos-sulfuratus-274648.wav_15.wav,3617,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-274648.wav_18.wav,Ramphastos-sulfuratus-274648.wav_18.wav,3620,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-274648.wav_20.wav,Ramphastos-sulfuratus-274648.wav_20.wav,3622,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-274648.wav_24.wav,Ramphastos-sulfuratus-274648.wav_24.wav,3626,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-274648.wav_26.wav,Ramphastos-sulfuratus-274648.wav_26.wav,3628,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-274648.wav_27.wav,Ramphastos-sulfuratus-274648.wav_27.wav,3629,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-274648.wav_29.wav,Ramphastos-sulfuratus-274648.wav_29.wav,3631,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-274648.wav_39.wav,Ramphastos-sulfuratus-274648.wav_39.wav,3641,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-274648.wav_47.wav,Ramphastos-sulfuratus-274648.wav_47.wav,3649,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-332512.wav_1.wav,Ramphastos-sulfuratus-332512.wav_1.wav,3656,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-332512.wav_6.wav,Ramphastos-sulfuratus-332512.wav_6.wav,3661,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-332512.wav_12.wav,Ramphastos-sulfuratus-332512.wav_12.wav,3667,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-332512.wav_16.wav,Ramphastos-sulfuratus-332512.wav_16.wav,3671,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-332512.wav_18.wav,Ramphastos-sulfuratus-332512.wav_18.wav,3673,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-332512.wav_19.wav,Ramphastos-sulfuratus-332512.wav_19.wav,3674,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-332512.wav_22.wav,Ramphastos-sulfuratus-332512.wav_22.wav,3677,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-332512.wav_29.wav,Ramphastos-sulfuratus-332512.wav_29.wav,3684,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-332512.wav_33.wav,Ramphastos-sulfuratus-332512.wav_33.wav,3688,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-332512.wav_34.wav,Ramphastos-sulfuratus-332512.wav_34.wav,3689,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-332512.wav_37.wav,Ramphastos-sulfuratus-332512.wav_37.wav,3692,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-332512.wav_38.wav,Ramphastos-sulfuratus-332512.wav_38.wav,3693,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-332512.wav_39.wav,Ramphastos-sulfuratus-332512.wav_39.wav,3694,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-332512.wav_47.wav,Ramphastos-sulfuratus-332512.wav_47.wav,3702,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-332512.wav_48.wav,Ramphastos-sulfuratus-332512.wav_48.wav,3703,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-332512.wav_54.wav,Ramphastos-sulfuratus-332512.wav_54.wav,3709,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-332512.wav_55.wav,Ramphastos-sulfuratus-332512.wav_55.wav,3710,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-332528.wav_2.wav,Ramphastos-sulfuratus-332528.wav_2.wav,3713,test,7,R.sulfuratus,P.torquatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-332528.wav_9.wav,Ramphastos-sulfuratus-332528.wav_9.wav,3720,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-332528.wav_12.wav,Ramphastos-sulfuratus-332528.wav_12.wav,3723,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-332528.wav_14.wav,Ramphastos-sulfuratus-332528.wav_14.wav,3725,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-332528.wav_20.wav,Ramphastos-sulfuratus-332528.wav_20.wav,3731,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-394775.wav_12.wav,Ramphastos-sulfuratus-394775.wav_12.wav,3746,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-411368.wav_7.wav,Ramphastos-sulfuratus-411368.wav_7.wav,3754,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-411368.wav_12.wav,Ramphastos-sulfuratus-411368.wav_12.wav,3759,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-411368.wav_14.wav,Ramphastos-sulfuratus-411368.wav_14.wav,3761,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-411368.wav_16.wav,Ramphastos-sulfuratus-411368.wav_16.wav,3763,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-411368.wav_19.wav,Ramphastos-sulfuratus-411368.wav_19.wav,3766,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-411368.wav_20.wav,Ramphastos-sulfuratus-411368.wav_20.wav,3767,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-411368.wav_30.wav,Ramphastos-sulfuratus-411368.wav_30.wav,3777,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-411368.wav_31.wav,Ramphastos-sulfuratus-411368.wav_31.wav,3778,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-411368.wav_33.wav,Ramphastos-sulfuratus-411368.wav_33.wav,3780,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-411368.wav_34.wav,Ramphastos-sulfuratus-411368.wav_34.wav,3781,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-453811.wav_21.wav,Ramphastos-sulfuratus-453811.wav_21.wav,3802,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-453811.wav_22.wav,Ramphastos-sulfuratus-453811.wav_22.wav,3803,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-453811.wav_25.wav,Ramphastos-sulfuratus-453811.wav_25.wav,3806,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-453811.wav_28.wav,Ramphastos-sulfuratus-453811.wav_28.wav,3809,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-453811.wav_29.wav,Ramphastos-sulfuratus-453811.wav_29.wav,3810,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-568525.wav_2.wav,Ramphastos-sulfuratus-568525.wav_2.wav,3813,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-568525.wav_4.wav,Ramphastos-sulfuratus-568525.wav_4.wav,3815,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-568525.wav_8.wav,Ramphastos-sulfuratus-568525.wav_8.wav,3819,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-568525.wav_9.wav,Ramphastos-sulfuratus-568525.wav_9.wav,3820,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-568525.wav_11.wav,Ramphastos-sulfuratus-568525.wav_11.wav,3822,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-568525.wav_14.wav,Ramphastos-sulfuratus-568525.wav_14.wav,3825,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-568525.wav_17.wav,Ramphastos-sulfuratus-568525.wav_17.wav,3828,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-568525.wav_20.wav,Ramphastos-sulfuratus-568525.wav_20.wav,3831,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-568525.wav_21.wav,Ramphastos-sulfuratus-568525.wav_21.wav,3832,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-568525.wav_27.wav,Ramphastos-sulfuratus-568525.wav_27.wav,3838,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-568525.wav_34.wav,Ramphastos-sulfuratus-568525.wav_34.wav,3845,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-576433.wav_3.wav,Ramphastos-sulfuratus-576433.wav_3.wav,3848,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-576433.wav_8.wav,Ramphastos-sulfuratus-576433.wav_8.wav,3853,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-576433.wav_13.wav,Ramphastos-sulfuratus-576433.wav_13.wav,3858,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-576433.wav_21.wav,Ramphastos-sulfuratus-576433.wav_21.wav,3866,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-576433.wav_24.wav,Ramphastos-sulfuratus-576433.wav_24.wav,3869,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-576433.wav_26.wav,Ramphastos-sulfuratus-576433.wav_26.wav,3871,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-576433.wav_28.wav,Ramphastos-sulfuratus-576433.wav_28.wav,3873,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-576433.wav_34.wav,Ramphastos-sulfuratus-576433.wav_34.wav,3879,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-576433.wav_39.wav,Ramphastos-sulfuratus-576433.wav_39.wav,3884,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-576433.wav_42.wav,Ramphastos-sulfuratus-576433.wav_42.wav,3887,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-576433.wav_43.wav,Ramphastos-sulfuratus-576433.wav_43.wav,3888,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-576433.wav_44.wav,Ramphastos-sulfuratus-576433.wav_44.wav,3889,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-576433.wav_50.wav,Ramphastos-sulfuratus-576433.wav_50.wav,3895,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-576433.wav_53.wav,Ramphastos-sulfuratus-576433.wav_53.wav,3898,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-576433.wav_54.wav,Ramphastos-sulfuratus-576433.wav_54.wav,3899,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-576433.wav_58.wav,Ramphastos-sulfuratus-576433.wav_58.wav,3903,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-576433.wav_59.wav,Ramphastos-sulfuratus-576433.wav_59.wav,3904,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-576433.wav_63.wav,Ramphastos-sulfuratus-576433.wav_63.wav,3908,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-576433.wav_71.wav,Ramphastos-sulfuratus-576433.wav_71.wav,3916,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-588.wav_1.wav,Ramphastos-sulfuratus-588.wav_1.wav,3917,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-588.wav_14.wav,Ramphastos-sulfuratus-588.wav_14.wav,3930,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-588.wav_19.wav,Ramphastos-sulfuratus-588.wav_19.wav,3935,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-588.wav_21.wav,Ramphastos-sulfuratus-588.wav_21.wav,3937,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-588.wav_22.wav,Ramphastos-sulfuratus-588.wav_22.wav,3938,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-588.wav_27.wav,Ramphastos-sulfuratus-588.wav_27.wav,3943,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-588.wav_31.wav,Ramphastos-sulfuratus-588.wav_31.wav,3947,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-588.wav_34.wav,Ramphastos-sulfuratus-588.wav_34.wav,3950,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-588.wav_35.wav,Ramphastos-sulfuratus-588.wav_35.wav,3951,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-588.wav_36.wav,Ramphastos-sulfuratus-588.wav_36.wav,3952,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-588.wav_37.wav,Ramphastos-sulfuratus-588.wav_37.wav,3953,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-588.wav_46.wav,Ramphastos-sulfuratus-588.wav_46.wav,3961,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-588.wav_47.wav,Ramphastos-sulfuratus-588.wav_47.wav,3962,test,7,R.sulfuratus,R.sulfuratus
