"[1.11459e-24 8.62755e-13 2.28399e-11 1]"
"[4.87729e-15 7.03036e-07 6.84821e-06 0.999992]"
"[2.08505e-21 1.04105e-09 6.23522e-05 0.999938]"
"[2.91589e-26 9.30159e-14 1.71328e-12 1]"
"[2.67815e-29 3.39682e-15 2.13918e-13 1]"
"[1.11421e-21 3.05245e-11 5.11888e-10 1]"
"[9.91337e-20 3.49174e-10 1.87149e-08 1]"
"[9.13812e-30 2.36472e-15 8.27911e-14 1]"
"[8.3882e-25 6.11434e-13 2.19833e-11 1]"
"[8.30135e-27 5.57984e-14 1.06703e-12 1]"
"[5.61008e-24 2.18887e-12 6.02716e-11 1]"
"[6.64819e-20 3.22576e-10 1.47592e-08 1]"
"[8.35784e-25 7.45079e-13 4.68062e-11 1]"
"[9.23077e-29 1.4465e-14 2.68357e-11 1]"
"[1.77776e-26 7.85077e-14 1.17204e-12 1]"
"[1.07271e-13 1.18168e-06 0.000773183 0.999226]"
"[1.42265e-24 1.34392e-12 1.17944e-10 1]"
"[1.03818e-23 3.16787e-12 3.34139e-10 1]"
"[1.98559e-21 4.66263e-11 5.0469e-09 1]"
"[8.91959e-24 2.39501e-12 1.32213e-10 1]"
"[4.91093e-23 6.01829e-12 1.84461e-10 1]"
"[1.04513e-25 1.71114e-13 2.39443e-12 1]"
"[7.71048e-25 9.36402e-13 3.01356e-10 1]"
"[6.49531e-24 1.69483e-12 1.56451e-11 1]"
"[1.17048e-19 6.37626e-10 8.85069e-07 0.999999]"
"[2.9364e-30 5.69465e-16 1.22546e-15 1]"
"[3.3045e-23 2.45755e-12 1.24638e-10 1]"
"[2.73539e-33 1.41557e-17 1.67046e-17 1]"
"[3.93989e-25 7.53813e-13 3.61252e-10 1]"
"[9.67021e-23 1.52188e-11 7.89996e-11 1]"
"[1.36218e-25 2.2545e-13 2.97029e-12 1]"
"[4.08179e-27 3.47619e-14 5.0668e-13 1]"
"[0 1.2486e-20 1.61573e-19 1]"
"[1.96137e-29 2.83194e-15 2.30937e-13 1]"
"[2.05025e-16 1.65115e-08 5.61529e-07 0.999999]"
"[1.01586e-21 2.68787e-11 9.52955e-10 1]"
"[6.5951e-34 1.22839e-17 5.96885e-17 1]"
"[7.557e-23 5.95638e-12 9.04108e-11 1]"
"[1.93027e-27 4.42675e-13 3.42415e-09 1]"
"[1.2224e-17 2.07732e-08 9.33968e-09 1]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[7.36517e-25 4.53563e-13 4.90682e-12 1]"
"[4.07987e-25 3.51695e-13 6.80973e-12 1]"
"[4.75455e-21 7.78301e-09 0.00520357 0.994796]"
"[1.44887e-28 8.87344e-15 3.96694e-13 1]"
"[1.72228e-22 9.37872e-12 2.58349e-10 1]"
"[1.11956e-23 2.03309e-12 4.66592e-11 1]"
"[1.01028e-29 1.87719e-15 1.1225e-13 1]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30203e-05 0.00596803 0.0880438 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[1.4719e-21 4.51074e-10 1.05178e-08 1]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.46535e-21 1.38316e-09 1.52252e-08 1]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30162e-05 0.00596804 0.0880441 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30146e-05 0.00596805 0.0880443 0.905955]"
"[6.90301e-24 2.89047e-11 1.6581e-10 1]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.97921e-21 4.00553e-11 4.42188e-10 1]"
"[6.47968e-23 1.68844e-10 1.31732e-06 0.999999]"
"[5.4768e-25 5.46251e-13 6.82418e-12 1]"
"[4.23e-22 4.2195e-11 2.10835e-09 1]"
"[1.09774e-22 6.61261e-12 1.39246e-10 1]"
"[3.30157e-05 0.00596804 0.0880442 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[1.53939e-22 4.8516e-10 2.06102e-05 0.999979]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[1.48998e-23 5.92918e-11 1.04372e-08 1]"
"[2.26899e-24 6.7324e-13 2.35696e-12 1]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.57035e-24 2.58613e-12 1.7581e-10 1]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30171e-05 0.00596804 0.088044 0.905955]"
"[3.3016e-05 0.00596804 0.0880442 0.905955]"
"[6.23495e-22 5.96779e-10 6.59847e-06 0.999993]"
"[2.66052e-18 1.86101e-07 3.78075e-07 0.999999]"
"[1.59397e-24 6.8423e-13 1.53535e-12 1]"
"[1.11922e-19 1.77156e-08 1.12877e-07 1]"
"[3.8097e-22 1.07647e-11 1.1776e-10 1]"
"[2.15196e-23 2.66455e-12 3.17814e-11 1]"
"[4.09499e-24 1.50961e-12 8.65641e-12 1]"
"[8.04117e-22 1.91617e-11 4.0641e-10 1]"
"[6.70601e-27 4.58828e-14 7.48539e-13 1]"
"[6.52214e-25 3.59373e-13 1.48989e-12 1]"
"[1.86839e-26 6.91433e-14 7.32247e-13 1]"
"[2.17045e-24 9.54476e-12 3.89238e-09 1]"
"[2.71075e-24 1.04394e-12 2.69823e-11 1]"
"[6.10717e-26 1.23851e-13 1.63145e-12 1]"
"[2.30701e-22 1.25567e-11 2.73361e-10 1]"
"[3.71025e-24 1.82877e-12 1.93197e-10 1]"
"[2.30286e-27 4.31476e-14 4.57238e-12 1]"
"[1.8556e-24 9.05706e-13 3.16235e-11 1]"
"[8.56316e-32 2.16511e-16 2.30023e-14 1]"
"[5.67042e-27 4.23367e-14 1.08812e-12 1]"
"[9.78866e-24 2.17357e-12 8.56041e-11 1]"
"[9.9993e-30 1.8146e-15 2.69396e-14 1]"
"[9.83912e-25 2.51157e-12 2.03896e-11 1]"
"[2.8959e-25 3.07015e-13 4.31191e-12 1]"
"[6.60941e-25 3.5498e-13 1.41913e-12 1]"
"[1.04046e-22 7.59004e-12 1.51153e-10 1]"
"[4.4077e-19 7.8415e-10 1.35008e-08 1]"
"[1.79095e-21 2.48954e-11 1.61436e-10 1]"
"[4.37583e-27 3.39616e-14 4.29151e-13 1]"
"[2.37938e-25 2.30521e-13 1.79891e-12 1]"
"[4.12248e-30 1.07311e-15 3.42503e-14 1]"
"[4.38917e-28 1.56266e-14 8.57989e-13 1]"
"[1.3451e-18 1.23562e-09 1.27174e-07 1]"
"[2.27466e-25 2.14052e-13 1.91745e-13 1]"
"[5.49394e-26 1.41192e-13 1.35553e-12 1]"
"[8.61289e-27 7.0155e-14 7.74789e-12 1]"
"[6.84493e-26 1.85484e-13 1.0044e-11 1]"
"[4.46015e-27 3.37067e-14 7.31971e-13 1]"
"[3.30167e-05 0.00596804 0.0880441 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[1.32676e-22 5.88833e-11 9.73688e-09 1]"
"[1.54693e-22 9.97334e-12 2.20925e-10 1]"
"[1.61836e-24 6.99224e-13 1.32379e-11 1]"
"[1.47401e-20 1.29732e-08 0.000175768 0.999824]"
"[3.38463e-24 1.83447e-11 1.62915e-07 1]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[5.64532e-26 1.00868e-13 2.97571e-13 1]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30172e-05 0.00596804 0.0880441 0.905955]"
"[4.68806e-23 3.70852e-11 3.49073e-09 1]"
"[2.34982e-23 9.68558e-12 9.59073e-10 1]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[4.48114e-21 3.70561e-11 2.15988e-11 1]"
"[3.3015e-05 0.00596804 0.0880442 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30156e-05 0.00596804 0.0880442 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.11586e-24 1.47244e-12 7.66664e-11 1]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.6872e-24 1.22707e-12 2.50701e-11 1]"
"[7.5271e-24 1.73396e-12 5.23593e-11 1]"
"[6.50026e-26 1.45117e-13 3.43245e-12 1]"
"[1.19509e-24 3.45026e-11 4.25679e-06 0.999996]"
"[5.37359e-25 1.20066e-12 1.41836e-10 1]"
"[2.624e-24 8.05861e-13 3.90454e-12 1]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30152e-05 0.00596805 0.0880443 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[2.46997e-30 7.98246e-16 1.38116e-14 1]"
"[9.13978e-25 4.74562e-13 3.42434e-12 1]"
"[2.96464e-23 3.37348e-12 4.68337e-11 1]"
"[4.87083e-31 3.93682e-16 1.26664e-14 1]"
"[6.8114e-22 1.71898e-11 4.03509e-10 1]"
"[8.8646e-23 2.73909e-11 8.71013e-10 1]"
"[1.03147e-25 1.58845e-13 1.60839e-12 1]"
"[6.0941e-31 4.87259e-16 6.07303e-15 1]"
"[1.57855e-23 2.05477e-12 1.47694e-11 1]"
"[1.85145e-27 2.80773e-14 1.23497e-12 1]"
"[2.02667e-23 2.61725e-12 4.187e-11 1]"
"[3.06371e-25 2.67481e-13 1.78069e-12 1]"
"[1.5734e-26 1.14475e-13 2.79991e-12 1]"
"[1.63939e-22 8.18266e-12 1.48563e-10 1]"
"[1.92661e-22 1.20038e-11 5.16765e-10 1]"
"[2.95041e-29 2.27169e-15 1.71279e-14 1]"
"[1.54736e-24 6.1467e-13 6.53774e-12 1]"
"[1.22325e-20 8.68196e-11 2.54783e-09 1]"
"[2.1235e-23 4.62705e-12 3.23249e-10 1]"
"[6.14166e-24 1.39718e-12 2.84916e-11 1]"
"[2.82029e-27 3.05673e-14 8.18728e-13 1]"
"[5.88372e-31 3.00787e-16 1.35546e-15 1]"
"[3.68116e-25 2.78367e-13 5.71719e-13 1]"
"[3.30157e-05 0.00596804 0.0880442 0.905955]"
"[3.30152e-05 0.00596804 0.0880442 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[1.03249e-22 1.10445e-11 4.96393e-12 1]"
"[5.85326e-19 1.2663e-08 1.07618e-07 1]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30147e-05 0.00596805 0.0880443 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[2.18785e-16 1.28231e-05 0.00292325 0.997064]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880443 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30145e-05 0.00596805 0.0880443 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30147e-05 0.00596804 0.0880443 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30148e-05 0.00596804 0.0880442 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[7.33658e-21 3.19159e-10 1.85737e-11 1]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.10366e-21 1.7766e-10 3.18852e-10 1]"
"[1.22392e-22 1.69833e-10 6.85897e-07 0.999999]"
"[3.30147e-05 0.00596805 0.0880443 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.3015e-05 0.00596804 0.0880442 0.905955]"
"[1.4274e-17 5.90844e-08 7.0838e-05 0.999929]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[4.79754e-24 2.30128e-11 4.01485e-09 1]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[7.18452e-06 0.00441465 0.0836378 0.91194]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.248e-28 1.91623e-14 2.05523e-13 1]"
"[3.64956e-26 1.21158e-13 9.16593e-13 1]"
"[2.69698e-05 0.00596551 0.0913184 0.902689]"
"[1.28214e-24 1.08892e-12 2.85979e-12 1]"
"[1.02693e-24 4.21131e-12 1.53903e-09 1]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[6.75111e-27 2.55439e-12 1.02593e-08 1]"
"[5.33311e-25 3.75111e-13 2.19974e-12 1]"
"[1.62236e-19 3.85491e-10 3.11855e-08 1]"
"[3.15484e-24 9.51985e-13 1.26578e-11 1]"
"[4.1976e-24 1.85706e-12 3.00269e-10 1]"
"[1.4691e-22 1.19087e-11 9.36759e-10 1]"
"[3.07516e-05 0.00597161 0.0889618 0.905036]"
"[1.24486e-22 6.94471e-10 5.53395e-05 0.999945]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[9.02096e-27 9.2862e-14 1.028e-11 1]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[5.30818e-23 1.2907e-11 1.94215e-09 1]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[1.25844e-24 5.34268e-13 2.76558e-12 1]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[2.53193e-24 8.73821e-13 4.61496e-12 1]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[5.42194e-24 1.45366e-11 5.77449e-09 1]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[2.49902e-23 3.5462e-11 1.13706e-07 1]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[5.58149e-07 0.00185511 0.0628083 0.935336]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[1.05111e-22 1.45326e-10 2.67507e-07 1]"
"[8.40155e-23 4.95557e-12 5.24448e-11 1]"
"[2.94242e-28 1.39763e-14 9.8307e-13 1]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[5.13455e-29 1.50421e-14 6.65549e-12 1]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.87476e-28 9.59911e-15 2.18826e-13 1]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[1.16324e-24 4.45243e-12 5.11561e-09 1]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[4.97204e-20 0.00122038 0.99878 1.00892e-09]"
"[3.30144e-05 0.00596804 0.0880443 0.905955]"
"[8.57697e-26 2.19212e-12 1.0409e-11 1]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[8.2195e-13 0.0169126 1.25826e-07 0.983087]"
"[1.1727e-22 1.02328e-08 1.49845e-08 1]"
"[1.5003e-28 1.8893e-12 1.12095e-09 1]"
"[6.74929e-25 1.1548e-10 6.73762e-07 0.999999]"
"[3.30146e-05 0.00596805 0.0880444 0.905955]"
"[1.16455e-26 6.19415e-13 2.6334e-12 1]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.70288e-18 3.99969e-07 9.4702e-05 0.999905]"
"[3.30145e-05 0.00596805 0.0880443 0.905955]"
"[2.9732e-24 3.79609e-10 1.63639e-07 1]"
"[3.30144e-05 0.00596805 0.0880444 0.905955]"
"[6.62018e-23 1.38304e-10 5.38391e-09 1]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[1.83103e-25 6.70428e-12 2.09676e-08 1]"
"[2.667e-31 3.34455e-16 2.89413e-14 1]"
"[1.10698e-29 1.53725e-15 1.23129e-14 1]"
"[1.54555e-21 3.30829e-11 1.14905e-09 1]"
"[6.13463e-26 1.05776e-13 3.93657e-13 1]"
"[2.24704e-25 4.08614e-12 4.08401e-10 1]"
"[4.34122e-28 4.93699e-14 0.499756 0.500244]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[4.16772e-11 4.32508e-05 0.000868008 0.999089]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[1.0341e-18 2.53828e-08 8.94368e-08 1]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[2.0334e-14 3.54394e-05 1.19777e-05 0.999953]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[1.76973e-25 9.3175e-13 1.00956e-11 1]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[7.61653e-25 8.6915e-13 1.5978e-14 1]"
"[7.61151e-28 2.85189e-13 1.58027e-12 1]"
"[3.93869e-17 9.27201e-07 6.96452e-05 0.999929]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[6.7214e-19 2.79059e-08 4.00611e-07 1]"
"[1.26725e-22 1.59845e-11 2.70161e-11 1]"
"[1.63843e-22 9.46407e-10 1.00928e-09 1]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596806 0.0880446 0.905954]"
"[5.09563e-28 9.27337e-15 5.72001e-15 1]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[5.55438e-24 1.12626e-10 4.51524e-09 1]"
"[9.72439e-24 2.2047e-10 1.46556e-10 1]"
"[3.30147e-05 0.00596804 0.0880443 0.905955]"
"[6.56229e-21 1.97343e-10 8.11423e-12 1]"
"[1.63376e-22 6.02944e-09 3.01134e-07 1]"
"[6.0527e-27 6.87907e-12 1.02736e-10 1]"
"[2.68286e-19 6.90036e-08 8.83526e-07 0.999999]"
"[5.6657e-29 6.00746e-15 8.41697e-15 1]"
"[1.5719e-21 1.28453e-06 1.46957e-07 0.999999]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[1.22841e-13 5.27468e-06 0.000139327 0.999855]"
"[2.09175e-15 1.6881e-05 0.0479009 0.952082]"
"[6.71725e-24 2.57316e-10 1.43011e-08 1]"
"[2.21584e-23 1.74971e-11 1.3288e-11 1]"
"[2.95329e-22 4.08991e-10 2.58503e-09 1]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[1.72013e-24 8.83831e-12 1.56437e-13 1]"
"[2.63699e-14 0.000679708 9.63269e-08 0.99932]"
"[4.04213e-23 5.09637e-12 4.95488e-12 1]"
"[1.64812e-23 6.3763e-12 2.1355e-11 1]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[1.26729e-25 5.02287e-13 1.20405e-12 1]"
"[3.59026e-23 2.20801e-11 9.08951e-09 1]"
"[5.49177e-22 8.54877e-09 0.489392 0.510608]"
"[6.05648e-24 3.10136e-12 6.28893e-12 1]"
"[4.14685e-24 6.76277e-12 2.25223e-11 1]"
"[4.09119e-23 1.36627e-10 1.88763e-10 1]"
"[2.06488e-25 1.86056e-13 1.45629e-13 1]"
"[8.42665e-23 5.39836e-12 2.95888e-12 1]"
"[2.52132e-25 1.0558e-12 1.27939e-12 1]"
"[4.85723e-24 5.28433e-08 9.92169e-05 0.999901]"
"[1.18658e-26 1.10007e-12 8.09253e-12 1]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[6.59716e-27 6.96589e-13 1.21128e-10 1]"
"[1.13184e-28 1.19175e-14 1.21979e-12 1]"
"[1.12022e-22 1.05306e-10 6.62403e-07 0.999999]"
"[3.14853e-25 3.60407e-13 6.24443e-12 1]"
"[1.53439e-30 2.70318e-15 5.72651e-14 1]"
"[4.48975e-26 2.95294e-13 7.83577e-13 1]"
"[1.41123e-22 1.93804e-11 5.28786e-11 1]"
"[6.18812e-28 9.09014e-14 4.20752e-12 1]"
"[2.80715e-24 3.45824e-10 2.09755e-06 0.999998]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[1.15242e-26 1.40718e-12 8.02018e-12 1]"
"[2.35858e-32 2.16395e-16 3.17389e-15 1]"
"[6.92507e-29 1.10457e-14 5.56415e-14 1]"
"[7.12478e-24 5.06364e-10 1.69487e-06 0.999998]"
"[2.19042e-23 3.3137e-11 4.11213e-07 1]"
"[1.63795e-22 1.52927e-10 2.46954e-07 1]"
"[5.52516e-29 4.531e-15 3.01093e-13 1]"
"[3.46488e-20 2.2422e-10 7.39171e-08 1]"
"[2.48389e-24 8.72717e-12 8.36635e-09 1]"
"[6.95385e-22 2.11704e-11 1.66701e-09 1]"
"[8.22211e-26 2.2883e-13 2.69518e-11 1]"
"[1.02867e-28 1.39923e-14 3.43317e-13 1]"
"[5.28591e-31 3.92785e-16 7.28187e-15 1]"
"[3.30142e-05 0.00596805 0.0880443 0.905955]"
"[9.75656e-25 2.35041e-11 1.41216e-08 1]"
"[1.33498e-25 2.22873e-11 3.19231e-07 1]"
"[4.90374e-31 7.80263e-16 1.65633e-15 1]"
"[1.63022e-24 4.45083e-12 1.27828e-10 1]"
"[1.18232e-25 3.65755e-13 2.48782e-11 1]"
"[8.17184e-27 5.6507e-14 1.86053e-14 1]"
"[2.41389e-29 2.18261e-15 5.29087e-15 1]"
"[2.89577e-28 1.26811e-14 2.05469e-13 1]"
"[1.94428e-29 5.06854e-15 7.38769e-15 1]"
"[1.17939e-26 1.01653e-13 2.505e-12 1]"
"[2.52092e-26 1.61579e-13 2.24733e-12 1]"
